C00003418|80113|2017|62|212|7
C00003418|80113|2017|62|237|8
C00003418|07008|2017|8|122|16
C00003418|90807|2017|25|25|1
C00003418|90807|2017|25|33|2
C00003418|90807|2017|25|39|3
C00003418|29682|2017|25|25|1
C00003418|92057|2017|25|41|3
C00003418|92057|2017|25|49|4
C00003418|89084|2017|25|30|3
C00003418|89084|2017|25|35|4
C00003418|89084|2017|0|40|5
C00003418|92646|2017|62|712|18
C00003418|92610|2017|5|14|8
C00003418|92610|2017|5|15|9
C00003418|92610|2017|5|16|10
C00003418|92610|2017|5|17|11
C00003418|92610|2017|0|18|12
C00003418|92610|2017|0|19|13
C00003418|92610|2017|0|20|14
C00003418|92610|2017|0|20|15
C00003418|92610|2017|0|20|16
C00003418|92610|2017|0|21|17
C00003418|92610|2017|0|22|18
C00003418|20197|2017|5|5|1
C00003418|20197|2017|5|38|2
C00003418|33810|2017|17|63|5
C00003418|43215|2017|8|56|7
C00003418|78216|2017|8|414|20
C00003418|78216|2017|8|426|21
C00003418|30116|2017|17|76|4
C00003418|30116|2017|25|101|5
C00003418|30116|2017|25|118|6
C00003418|30116|2017|25|143|7
C00003418|55123|2017|8|66|8
C00003418|55123|2017|8|74|9
C00003418|55123|2017|8|84|10
C00003418|55123|2017|8|96|11
C00003418|55123|2017|7|104|12
C00003418|55123|2017|7|112|13
C00003418|08074|2017|125|750|6
C00003418|08074|2017|125|875|7
C00003418|33014|2017|6|49|8
C00003418|33014|2017|6|54|9
C00003418|79922|2017|100|1250|8
C00003418|06489|2017|25|112|3
C00003418|70810|2017|8|1861|70
C00003418|06489|2017|25|137|4
C00003418|06489|2017|62|162|5
C00003418|06489|2017|62|187|6
C00003418|06489|2017|62|212|7
C00003418|06489|2017|62|237|8
C00003418|77099|2017|0|0|1
C00003418|93308|2017|25|150|6
C00003418|93308|2017|25|175|7
C00003418|93308|2017|25|200|8
C00003418|93308|2017|25|225|9
C00003418|93308|2017|25|250|10
C00003418|93308|2017|25|275|11
C00003418|93308|2017|25|300|12
C00003418|74435|2017|20|70|3
C00003418|73034|2017|2|66|7
C00003418|73034|2017|2|91|8
C00003418|73034|2017|2|116|9
C00003418|73034|2017|2|141|10
C00003418|77024|2017|12|1174|22
C00003418|48838|2017|2|2|1
C00003418|33912|2017|8|62|4
C00003418|33912|2017|25|70|5
C00003418|40245|2017|25|25|1
C00003418|40245|2017|25|50|2
C00003418|15239|2017|12|12|1
C00003418|72764|2017|8|100|9
C00003418|21037|2017|25|25|1
C00003418|25443|2017|8|8|1
C00003418|21037|2017|25|50|2
C00003418|21037|2017|25|75|3
C00003418|21037|2017|25|100|4
C00003418|32765|2017|6|7|2
C00003418|32765|2017|6|7|3
C00003418|32765|2017|6|7|4
C00003418|85211|2017|25|25|1
C00003418|85211|2017|25|50|2
C00003418|85211|2017|25|75|3
C00003418|85211|2017|25|100|4
C00003418|85262|2017|12|403|12
C00003418|85262|2017|12|428|13
C00003418|85262|2017|12|453|14
C00003418|74344|2017|25|275|7
C00003418|74344|2017|25|400|8
C00003418|74344|2017|25|525|9
C00003418|74344|2017|25|650|10
C00003418|74344|2017|25|775|11
C00003418|74344|2017|25|900|12
C00003418|30519|2017|3|24|3
C00003418|34293|2017|1|265|31
C00003418|34293|2017|8|275|32
C00003418|77449|2017|25|37|3
C00003418|77449|2017|25|37|4
C00003418|77449|2017|12|45|5
C00003418|48035|2017|25|125|5
C00003418|63012|2017|3|3|1
C00003418|70445|2017|12|12|1
C00003418|70445|2017|12|24|2
C00003418|70445|2017|12|36|3
C00003418|92832|2017|25|33|2
C00003418|89139|2017|25|33|2
C00003418|89139|2017|25|41|3
C00003418|07950|2017|12|12|1
C00003418|07950|2017|12|37|2
C00003418|62208|2017|12|39|4
C00003418|14891|2017|8|8|1
C00003418|14891|2017|8|16|2
C00003418|21601|2017|25|25|1
C00003418|17870|2017|12|60|6
C00003418|17870|2017|12|72|7
C00003418|17870|2017|12|80|8
C00003418|17870|2017|12|81|9
C00003418|17870|2017|12|93|10
C00003418|17870|2017|12|101|11
C00003418|17870|2017|8|113|12
C00003418|17870|2017|8|134|13
C00003418|17870|2017|8|142|14
C00003418|17870|2017|8|154|15
C00003418|17870|2017|8|162|16
C00003418|17870|2017|8|174|17
C00003418|17870|2017|8|182|18
C00003418|34134|2017|8|142|8
C00003418|97280|2017|6|36|5
C00003418|48917|2017|8|8|1
C00003418|97280|2017|6|44|6
C00003418|97280|2017|6|52|7
C00003418|97280|2017|6|70|8
C00003418|97280|2017|8|78|9
C00003418|97280|2017|8|86|10
C00003418|52730|2017|62|62|1
C00003418|52730|2017|62|124|2
C00003418|52730|2017|62|186|3
C00003418|52730|2017|62|248|4
C00003418|86401|2017|8|84|5
C00003418|86401|2017|8|92|6
C00003418|05732|2017|6|31|6
C00003418|11545|2017|0|33|5
C00003418|89031|2017|25|41|2
C00003418|89031|2017|25|66|3
C00003418|89031|2017|25|91|4
C00003418|11545|2017|0|58|6
C00003418|11545|2017|0|83|7
C00003418|11545|2017|0|108|8
C00003418|11545|2017|0|133|9
C00003418|11545|2017|0|158|10
C00003418|92663|2017|62|152|5
C00003418|36608|2017|18|480|21
C00003418|36608|2017|25|498|22
C00003418|36608|2017|25|516|23
C00003418|36608|2017|25|534|24
C00003418|91355|2017|8|365|32
C00003418|91355|2017|8|367|33
C00003418|91355|2017|8|367|34
C00003418|91355|2017|18|369|35
C00003418|70392|2017|25|25|1
C00003418|29306|2017|25|75|3
C00003418|29306|2017|25|100|4
C00003418|29306|2017|25|121|5
C00003418|29306|2017|25|146|6
C00003418|29306|2017|25|171|7
C00003418|29306|2017|25|196|8
C00003418|29306|2017|25|221|9
C00003418|29306|2017|25|246|10
C00003418|29306|2017|25|271|11
C00003418|29306|2017|25|296|12
C00003418|29306|2017|25|321|13
C00003418|79412|2017|10|16|2
C00003418|79412|2017|10|18|3
C00003418|79412|2017|10|26|4
C00003418|20653|2017|8|14|2
C00003418|92887|2017|8|227|8
C00003418|92887|2017|8|235|9
C00003418|92887|2017|8|243|10
C00003418|92887|2017|8|251|11
C00003418|92887|2017|25|259|12
C00003418|93611|2017|18|77|5
C00003418|93611|2017|18|102|6
C00003418|93611|2017|18|127|7
C00003418|76247|2017|25|25|1
C00003418|32835|2017|25|25|1
C00003418|02148|2017|0|45|10
C00003418|89102|2017|25|25|1
C00003418|89102|2017|25|50|2
C00003418|89102|2017|25|75|3
C00003418|89102|2017|25|100|4
C00003418|89102|2017|25|125|5
C00003418|89102|2017|25|150|6
C00003418|22182|2017|25|1174|16
C00003418|22932|2017|8|8|1
C00003418|22932|2017|8|16|2
C00003418|92586|2017|8|27|3
C00003418|28387|2017|6|62|9
C00003418|28387|2017|6|74|10
C00003418|28387|2017|6|86|11
C00003418|92129|2017|8|8|1
C00003418|76226|2017|33|603|28
C00003418|76226|2017|25|628|29
C00003418|33141|2017|250|1368|9
C00003418|33141|2017|250|1393|10
C00003418|10038|2017|0|0|1
C00003418|10038|2017|0|0|2
C00003418|79930|2017|6|6|1
C00003418|99019|2017|8|8|1
C00003418|79930|2017|6|11|2
C00003418|98052|2017|0|51|7
C00003418|98052|2017|0|76|8
C00003418|98052|2017|0|101|9
C00003418|98052|2017|0|126|10
C00003418|20815|2017|18|247|10
C00003418|20815|2017|18|248|11
C00003418|20815|2017|18|249|12
C00003418|20815|2017|18|261|13
C00003418|48647|2017|25|25|1
C00003418|48647|2017|25|33|2
C00003418|48647|2017|25|34|3
C00003418|48647|2017|25|35|4
C00003418|48647|2017|8|36|5
C00003418|13441|2017|1|1|2
C00003418|13441|2017|1|1|3
C00003418|13441|2017|1|1|4
C00003418|13441|2017|0|1|5
C00003418|70809|2017|8|138|5
C00003418|70809|2017|8|163|6
C00003418|16001|2017|7|48|5
C00003418|16001|2017|7|73|6
C00003418|49120|2017|25|186|8
C00003418|49120|2017|25|204|9
C00003418|49120|2017|25|222|10
C00003418|49120|2017|25|240|11
C00003418|49120|2017|25|258|12
C00003418|32963|2017|25|1020|41
C00003418|77378|2017|8|8|1
C00003418|64118|2017|30|123|13
C00003418|64118|2017|30|124|14
C00003418|64118|2017|8|125|15
C00003418|64118|2017|8|126|16
C00003418|64118|2017|8|127|17
C00003418|64118|2017|8|128|18
C00003418|64118|2017|8|129|19
C00003418|64118|2017|8|130|20
C00003418|95835|2017|9|35|4
C00003418|95835|2017|25|35|5
C00003418|95835|2017|25|35|6
C00003418|39117|2017|12|12|1
C00003418|75693|2017|1|1|1
C00003418|75693|2017|1|2|2
C00003418|75693|2017|1|3|3
C00003418|17560|2017|1|1|1
C00003418|17560|2017|1|2|2
C00003418|17560|2017|1|10|3
C00003418|17560|2017|1|12|4
C00003418|17560|2017|1|14|5
C00003418|17560|2017|1|22|6
C00003418|17560|2017|1|24|7
C00003418|17560|2017|1|32|8
C00003418|17560|2017|8|41|9
C00003418|17560|2017|8|46|10
C00003418|85390|2017|2|273|27
C00003418|18411|2017|8|8|1
C00003418|18411|2017|8|33|2
C00003418|18411|2017|8|50|3
C00003418|18411|2017|8|75|4
C00003418|18411|2017|25|87|5
C00003418|70458|2017|25|25|1
C00003418|70458|2017|25|50|2
C00003418|98532|2017|18|43|2
C00003418|06762|2017|25|25|1
C00003418|94402|2017|25|67|13
C00003418|06762|2017|25|50|2
C00003418|06762|2017|25|75|3
C00003418|06762|2017|25|100|4
C00003418|77489|2017|250|250|1
C00003418|77489|2017|250|500|2
C00003418|77489|2017|250|750|3
C00003418|77489|2017|250|1000|4
C00003418|85083|2017|25|147|7
C00003418|93010|2017|5|5|1
C00003418|93010|2017|5|10|2
C00003418|93010|2017|5|15|3
C00003418|29642|2017|6|22|3
C00003418|29642|2017|6|30|4
C00003418|29642|2017|8|38|5
C00003418|29642|2017|8|46|6
C00003418|29642|2017|8|52|7
C00003418|37217|2017|24|24|1
C00003418|28214|2017|100|350|3
C00003418|28214|2017|100|475|4
C00003418|28214|2017|125|600|5
C00003418|33426|2017|25|66|4
C00003418|33426|2017|8|91|5
C00003418|34480|2017|43|592|18
C00003418|34480|2017|43|592|19
C00003418|32207|2017|25|175|7
C00003418|12304|2017|5|21|3
C00003418|08721|2017|1|42|14
C00003418|08721|2017|1|50|15
C00003418|45330|2017|12|12|1
C00003418|45330|2017|12|20|2
C00003418|45330|2017|12|28|3
C00003418|45330|2017|12|36|4
C00003418|45330|2017|8|44|5
C00003418|32060|2017|11|19|2
C00003418|76180|2017|1|36|5
C00003418|32060|2017|11|27|3
C00003418|32060|2017|11|35|4
C00003418|32060|2017|8|43|5
C00003418|32060|2017|8|51|6
C00003418|32060|2017|8|59|7
C00003418|32060|2017|8|67|8
C00003418|32060|2017|8|75|9
C00003418|78209|2017|25|199|10
C00003418|78209|2017|25|224|11
C00003418|55316|2017|25|25|1
C00003418|28504|2017|25|25|1
C00003418|28504|2017|25|50|2
C00003418|27018|2017|1|1|1
C00003418|28504|2017|25|62|3
C00003418|44231|2017|8|8|1
C00003418|33634|2017|50|50|1
C00003418|44231|2017|8|16|2
C00003418|44231|2017|8|24|3
C00003418|33634|2017|50|100|2
C00003418|44231|2017|8|32|4
C00003418|44231|2017|8|40|5
C00003418|44231|2017|8|48|6
C00003418|34442|2017|7|24|2
C00003418|34442|2017|7|24|3
C00003418|92270|2017|25|306|12
C00003418|97708|2017|200|593|8
C00003418|97708|2017|250|618|9
C00003418|92270|2017|25|331|13
C00003418|92270|2017|25|356|14
C00003418|92270|2017|25|381|15
C00003418|92270|2017|25|406|16
C00003418|92270|2017|25|431|17
C00003418|37377|2017|25|125|5
C00003418|22003|2017|1|32|21
C00003418|40511|2017|3|47|8
C00003418|40511|2017|5|72|9
C00003418|40511|2017|5|97|10
C00003418|40511|2017|5|122|11
C00003418|08540|2017|625|24521|49
C00003418|70047|2017|8|8|1
C00003418|70047|2017|8|16|2
C00003418|45429|2017|0|103|16
C00003418|45429|2017|0|109|17
C00003418|37377|2017|25|137|6
C00003418|18017|2017|8|24|3
C00003418|07109|2017|8|8|1
C00003418|87505|2017|24|167|15
C00003418|30028|2017|500|527|3
C00003418|87505|2017|24|173|16
C00003418|81520|2017|8|8|1
C00003418|81520|2017|8|16|2
C00003418|94507|2017|25|200|8
C00003418|94507|2017|25|225|9
C00003418|94507|2017|25|250|10
C00003418|60610|2017|7|186|9
C00003418|60610|2017|7|211|10
C00003418|60610|2017|7|236|11
C00003418|48108|2017|8|34|3
C00003418|03062|2017|0|0|1
C00003418|22642|2017|25|25|1
C00003418|22642|2017|25|50|2
C00003418|22642|2017|25|75|3
C00003418|02723|2017|8|8|1
C00003418|97603|2017|2|357|22
C00003418|21673|2017|25|25|1
C00003418|21673|2017|25|50|2
C00003418|21673|2017|25|75|3
C00003418|60091|2017|1|6|10
C00003418|60091|2017|1|6|11
C00003418|60091|2017|0|8|12
C00003418|60091|2017|0|10|13
C00003418|60091|2017|0|11|14
C00003418|60091|2017|2|12|15
C00003418|60091|2017|2|13|16
C00003418|02645|2017|18|18|1
C00003418|02645|2017|18|36|2
C00003418|06470|2017|17|17|1
C00003418|06470|2017|17|34|2
C00003418|78620|2017|2|27|2
C00003418|78620|2017|2|52|3
C00003418|78620|2017|2|77|4
C00003418|78620|2017|25|102|5
C00003418|78620|2017|25|352|6
C00003418|75757|2017|25|25|1
C00003418|91403|2017|2|16|5
C00003418|91403|2017|2|24|6
C00003418|91403|2017|2|32|7
C00003418|23237|2017|12|12|1
C00003418|23237|2017|12|20|2
C00003418|85266|2017|8|45|3
C00003418|48324|2017|62|62|1
C00003418|08610|2017|8|8|1
C00003418|32765|2017|1|7|5
C00003418|32765|2017|1|9|6
C00003418|32765|2017|1|11|7
C00003418|32765|2017|1|12|8
C00003418|32765|2017|0|15|9
C00003418|32765|2017|0|21|10
C00003418|32765|2017|0|22|11
C00003418|92660|2017|25|1139|47
C00003418|92660|2017|25|1164|48
C00003418|04669|2017|18|18|1
C00003418|92084|2017|8|231|12
C00003418|92084|2017|8|232|13
C00003418|92084|2017|8|232|14
C00003418|92084|2017|8|233|15
C00003418|92084|2017|8|233|16
C00003418|49305|2017|6|6|1
C00003418|49305|2017|6|12|2
C00003418|49305|2017|6|18|3
C00003418|21208|2017|17|31|3
C00003418|21208|2017|17|43|4
C00003418|21208|2017|6|55|5
C00003418|21208|2017|6|117|6
C00003418|21208|2017|6|125|7
C00003418|39117|2017|12|24|2
C00003418|94804|2017|8|30|4
C00003418|94804|2017|8|30|5
C00003418|39117|2017|12|36|3
C00003418|39117|2017|12|48|4
C00003418|39117|2017|12|54|5
C00003418|39117|2017|12|66|6
C00003418|62305|2017|25|172|11
C00003418|62305|2017|25|172|12
C00003418|62305|2017|25|172|13
C00003418|62305|2017|25|172|14
C00003418|84093|2017|250|475|3
C00003418|84093|2017|250|500|4
C00003418|84093|2017|200|525|5
C00003418|20619|2017|21|29|2
C00003418|20619|2017|21|37|3
C00003418|20619|2017|21|62|4
C00003418|20619|2017|8|70|5
C00003418|01007|2017|8|44|6
C00003418|01007|2017|8|52|7
C00003418|01007|2017|8|60|8
C00003418|01007|2017|8|68|9
C00003418|01007|2017|8|76|10
C00003418|85253|2017|25|651|18
C00003418|85253|2017|25|676|19
C00003418|07430|2017|25|69|7
C00003418|45813|2017|12|12|1
C00003418|78539|2017|11|36|2
C00003418|95747|2017|62|459|15
C00003418|07430|2017|25|83|8
C00003418|07430|2017|8|89|9
C00003418|07430|2017|8|114|10
C00003418|07430|2017|8|120|11
C00003418|07430|2017|8|128|12
C00003418|07430|2017|8|134|13
C00003418|07430|2017|8|142|14
C00003418|07430|2017|8|143|15
C00003418|07430|2017|8|144|16
C00003418|07430|2017|8|169|17
C00003418|07430|2017|8|172|18
C00003418|44321|2017|25|25|1
C00003418|44321|2017|25|50|2
C00003418|44321|2017|25|75|3
C00003418|78739|2017|1|1|1
C00003418|78739|2017|1|1|2
C00003418|74132|2017|25|283|12
C00003418|74132|2017|25|291|13
C00003418|74132|2017|25|299|14
C00003418|15958|2017|1|1|1
C00003418|15958|2017|1|7|2
C00003418|15958|2017|1|13|3
C00003418|15958|2017|1|19|4
C00003418|15958|2017|6|25|5
C00003418|15958|2017|6|31|6
C00003418|77450|2017|18|18|1
C00003418|77450|2017|18|26|2
C00003418|79932|2017|25|212|7
C00003418|83837|2017|25|25|1
C00003418|83837|2017|25|50|2
C00003418|83837|2017|25|75|3
C00003418|83837|2017|25|100|4
C00003418|88101|2017|25|25|1
C00003418|88101|2017|25|50|2
C00003418|88101|2017|25|75|3
C00003418|88101|2017|25|100|4
C00003418|33810|2017|17|81|6
C00003418|37203|2017|62|62|1
C00003418|37203|2017|62|124|2
C00003418|37203|2017|62|186|3
C00003418|37203|2017|62|248|4
C00003418|37203|2017|62|310|5
C00003418|37203|2017|62|372|6
C00003418|80538|2017|6|6|1
C00003418|80538|2017|6|7|2
C00003418|80538|2017|6|8|3
C00003418|80538|2017|6|14|4
C00003418|77573|2017|8|138|8
C00003418|77573|2017|8|163|9
C00003418|48414|2017|1|10|3
C00003418|48414|2017|1|11|4
C00003418|48414|2017|8|12|5
C00003418|48414|2017|8|13|6
C00003418|48414|2017|8|14|7
C00003418|93711|2017|25|91|5
C00003418|30024|2017|8|104|10
C00003418|75025|2017|8|10|2
C00003418|48164|2017|25|25|1
C00003418|48164|2017|25|50|2
C00003418|48164|2017|25|75|3
C00003418|48164|2017|25|100|4
C00003418|10965|2017|20|70|3
C00003418|10965|2017|20|95|4
C00003418|10965|2017|25|120|5
C00003418|10965|2017|25|145|6
C00003418|06447|2017|25|25|1
C00003418|32256|2017|25|412|20
C00003418|76063|2017|12|36|3
C00003418|76063|2017|12|61|4
C00003418|76063|2017|12|73|5
C00003418|76063|2017|12|85|6
C00003418|76063|2017|12|97|7
C00003418|49404|2017|25|50|2
C00003418|77518|2017|15|15|1
C00003418|77518|2017|15|23|2
C00003418|77518|2017|15|35|3
C00003418|77518|2017|15|43|4
C00003418|77518|2017|8|51|5
C00003418|77518|2017|8|59|6
C00003418|22644|2017|6|6|1
C00003418|22644|2017|6|14|2
C00003418|22644|2017|6|20|3
C00003418|95050|2017|8|16|2
C00003418|95050|2017|8|24|3
C00003418|60560|2017|25|112|3
C00003418|75230|2017|12|638|27
C00003418|11545|2017|0|183|11
C00003418|11545|2017|0|208|12
C00003418|11545|2017|0|233|13
C00003418|98365|2017|25|56|5
C00003418|35077|2017|25|25|1
C00003418|35077|2017|25|27|2
C00003418|35077|2017|25|32|3
C00003418|75503|2017|8|48|6
C00003418|34105|2017|25|205|13
C00003418|34105|2017|25|230|14
C00003418|34105|2017|8|230|15
C00003418|34105|2017|8|255|16
C00003418|40207|2017|8|11|2
C00003418|93308|2017|25|325|13
C00003418|93308|2017|25|350|14
C00003418|77345|2017|25|273|16
C00003418|77345|2017|25|275|17
C00003418|77345|2017|25|277|18
C00003418|77345|2017|25|278|19
C00003418|77382|2017|250|275|2
C00003418|77382|2017|250|300|3
C00003418|77382|2017|250|325|4
C00003418|98591|2017|2|2|1
C00003418|98591|2017|2|5|2
C00003418|98591|2017|2|8|3
C00003418|98591|2017|2|12|4
C00003418|98591|2017|3|15|5
C00003418|64113|2017|25|25|1
C00003418|78259|2017|25|150|6
C00003418|78259|2017|25|175|7
C00003418|78259|2017|25|200|8
C00003418|78259|2017|25|225|9
C00003418|78259|2017|25|250|10
C00003418|38120|2017|25|25|1
C00003418|38120|2017|25|50|2
C00003418|38120|2017|25|75|3
C00003418|01886|2017|12|12|1
C00003418|01886|2017|12|37|2
C00003418|11530|2017|12|92|9
C00003418|11530|2017|12|98|10
C00003418|11530|2017|12|106|11
C00003418|94507|2017|25|275|11
C00003418|92683|2017|8|155|13
C00003418|92683|2017|8|163|14
C00003418|92683|2017|8|175|15
C00003418|58501|2017|12|12|1
C00003418|58501|2017|12|24|2
C00003418|95453|2017|125|133|2
C00003418|95453|2017|125|141|3
C00003418|77006|2017|25|275|14
C00003418|86401|2017|8|112|7
C00003418|86401|2017|8|120|8
C00003418|33409|2017|25|25|1
C00003418|33409|2017|25|87|2
C00003418|28001|2017|8|44|5
C00003418|28001|2017|8|50|6
C00003418|46032|2017|1|1|1
C00003418|46032|2017|1|2|2
C00003418|46032|2017|1|2|3
C00003418|30043|2017|1|472|46
C00003418|56037|2017|25|25|1
C00003418|56037|2017|25|50|2
C00003418|56037|2017|25|75|3
C00003418|55343|2017|7|82|8
C00003418|55343|2017|8|90|9
C00003418|55343|2017|8|98|10
C00003418|55343|2017|8|106|11
C00003418|67951|2017|8|8|1
C00003418|72764|2017|8|101|10
C00003418|72764|2017|8|102|11
C00003418|72764|2017|8|104|12
C00003418|72764|2017|8|105|13
C00003418|72764|2017|8|120|14
C00003418|94582|2017|8|33|2
C00003418|94582|2017|8|58|3
C00003418|94582|2017|8|83|4
C00003418|94582|2017|25|108|5
C00003418|94582|2017|25|133|6
C00003418|20872|2017|0|0|1
C00003418|20872|2017|0|8|2
C00003418|62246|2017|25|25|1
C00003418|62246|2017|25|50|2
C00003418|62246|2017|25|75|3
C00003418|85262|2017|12|478|15
C00003418|85262|2017|12|503|16
C00003418|85262|2017|12|528|17
C00003418|85262|2017|12|553|18
C00003418|85262|2017|125|578|19
C00003418|85262|2017|125|603|20
C00003418|85262|2017|125|628|21
C00003418|74728|2017|25|25|1
C00003418|74728|2017|25|50|2
C00003418|74728|2017|25|75|3
C00003418|74728|2017|25|100|4
C00003418|74728|2017|25|125|5
C00003418|99803|2017|25|25|1
C00003418|91006|2017|25|175|7
C00003418|91006|2017|25|187|8
C00003418|91006|2017|25|195|9
C00003418|25704|2017|8|8|1
C00003418|22303|2017|18|319|24
C00003418|22303|2017|8|319|25
C00003418|22303|2017|8|319|26
C00003418|22303|2017|8|320|27
C00003418|74012|2017|0|0|1
C00003418|74012|2017|0|0|2
C00003418|74012|2017|0|0|3
C00003418|79521|2017|12|12|1
C00003418|79521|2017|12|24|2
C00003418|79521|2017|12|36|3
C00003418|79521|2017|12|48|4
C00003418|79521|2017|12|60|5
C00003418|06831|2017|18|99|5
C00003418|07950|2017|12|62|3
C00003418|07950|2017|12|87|4
C00003418|07950|2017|25|112|5
C00003418|07950|2017|25|125|6
C00003418|07950|2017|25|150|7
C00003418|01930|2017|8|14|2
C00003418|01930|2017|8|28|3
C00003418|01930|2017|8|36|4
C00003418|01930|2017|6|44|5
C00003418|01930|2017|6|52|6
C00003418|89511|2017|0|3237|22
C00003418|89511|2017|0|3262|23
C00003418|89511|2017|0|3287|24
C00003418|89511|2017|0|3312|25
C00003418|89511|2017|0|3337|26
C00003418|89511|2017|0|3362|27
C00003418|77005|2017|25|336|20
C00003418|77518|2017|8|140|7
C00003418|12871|2017|7|7|1
C00003418|12871|2017|7|15|2
C00003418|48025|2017|25|350|8
C00003418|83646|2017|2|97|16
C00003418|83646|2017|2|99|17
C00003418|83646|2017|2|101|18
C00003418|83646|2017|8|103|19
C00003418|76001|2017|25|115|6
C00003418|76001|2017|25|140|7
C00003418|32952|2017|62|372|6
C00003418|92029|2017|8|48|6
C00003418|97086|2017|73|412|11
C00003418|33486|2017|50|325|7
C00003418|33486|2017|50|350|8
C00003418|33486|2017|50|375|9
C00003418|33486|2017|50|400|10
C00003418|93215|2017|25|25|1
C00003418|05732|2017|6|34|7
C00003418|05732|2017|6|40|8
C00003418|05732|2017|5|46|9
C00003418|05732|2017|5|52|10
C00003418|05732|2017|5|55|11
C00003418|05732|2017|3|58|12
C00003418|05732|2017|3|64|13
C00003418|06903|2017|25|166|8
C00003418|14905|2017|25|25|1
C00003418|14905|2017|25|38|2
C00003418|28557|2017|8|8|1
C00003418|28557|2017|8|16|2
C00003418|28557|2017|8|24|3
C00003418|78070|2017|12|191|17
C00003418|78070|2017|12|216|18
C00003418|85051|2017|1|34|6
C00003418|27587|2017|35|43|2
C00003418|85051|2017|1|36|7
C00003418|85051|2017|1|37|8
C00003418|85051|2017|24|38|9
C00003418|21740|2017|50|286|5
C00003418|21740|2017|50|348|6
